utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-02-21T03:30:00Z,2019-02-21T04:30:00+0100,6536,6452,,0,348,9110.34,9137.15,51445.69,51013.43,48696,0,0,49095,18582.05,0.3785,5081,5171.2,1.0178,44014,13410.85,0.3047,9792.46,8487.06,0,6202.99,833.3,5369.69,51904.39,51469.43,0,18582.05,5171.2,13410.85,19448.5,19330.78,0,2537,15753.54,16493.75,0,9683.2,4337.9,5345.3,6451.19,6701.84,0,158.86,4531.95,4230.65,,14.94,458.7,456,11455.7,11584.98,,1513.98,813,700.98
2019-02-21T03:45:00Z,2019-02-21T04:45:00+0100,6625.6,6560,,0,324,9108.94,9234.45,52107.51,51467.75,48696,0,0,49095,18511.49,0.3771,5081,5103.84,1.0045,44014,13407.65,0.3046,10000.5,8603.48,0,6220.41,832.4,5388.01,52557.41,51927.75,0,18511.49,5103.84,13407.65,19551.48,19550.04,0,2515,16055.91,16569.75,0,9613.89,4271.44,5342.45,6499.62,6744.48,0,162.19,4614.67,4271.65,,15.21,449.9,460,11501.43,11628.67,,1496.08,795.86,700.22
2019-02-21T04:00:00Z,2019-02-21T05:00:00+0100,6858.4,6772,,0,296,9296.87,9417.75,53353.95,52635.24,48696,0,0,49095,18514.24,0.3771,5081,5038.74,0.9917,44014,13475.5,0.3062,10354,8800.67,0,6170.36,831.74,5338.62,53807.44,53099.24,0,18514.24,5038.74,13475.5,19809.7,19982.14,0,2502,16566.86,16974.08,0,9675.02,4207,5468.02,6623.39,6878.35,0,166.86,4725.06,4396.65,,12.55,453.49,464,11655.33,11722.78,,1478.56,786.4,692.16
2019-02-21T04:15:00Z,2019-02-21T05:15:00+0100,7043.6,6952,,0,272,9464.3,9500.67,53988.05,53280.66,48696,0,0,49095,18431.46,0.3754,5081,4931.53,0.9706,44014,13499.93,0.3067,10520.7,8963.98,0,6118.1,825.37,5292.73,54468.22,53755.66,0,18431.46,4931.53,13499.93,19950.54,20205.37,0,2464,16822.98,17142.14,0,9681.71,4106.16,5575.55,6693.83,6969.17,0,167.65,4831.36,4502.65,,14.08,480.17,475,11780.01,11861.32,,1477.66,789.64,688.02
2019-02-21T04:30:00Z,2019-02-21T05:30:00+0100,7272.8,7180,,0,248,9471.88,9696.5,54896.61,54281.42,48696,0,0,49095,18367.85,0.3741,5081,4802.64,0.9452,44014,13565.21,0.3082,10525.5,9138.88,0,6121.04,825.76,5295.28,55375.18,54764.42,0,18367.85,4802.64,13565.21,20210.08,20518.84,0,2477,17276.81,17515.74,0,9607.25,3976.88,5630.37,6884.22,7107.96,0,162.56,4968.98,4623.65,,15.61,478.57,483,11965.29,12086.75,,1480.13,788.27,691.86
2019-02-21T04:45:00Z,2019-02-21T05:45:00+0100,7488,7424,,0,228,9651.93,9890.36,56513.65,55621.75,48696,0,0,49095,18641.42,0.3797,5081,4763.66,0.9375,44014,13877.76,0.3153,10794.9,9326.36,0,6214.97,830.59,5384.38,57003.16,56113.75,0,18641.42,4763.66,13877.76,20847.69,21002.42,0,2488,17794.61,17961.15,0,9780.86,3933.07,5847.79,7076.45,7331.82,0,157.59,5118.78,4757.65,,15.42,489.51,492,12235.08,12326.19,,1524.8,827.48,697.32
2019-02-21T05:00:00Z,2019-02-21T06:00:00+0100,7876,7732,,0,204,10033.95,10431.24,60270.54,58202.96,48696,0,0,49095,19073.08,0.3885,5081,4784.01,0.9415,44014,14289.07,0.3246,11670.2,9645.53,0,6425.16,832.2,5592.96,60785.47,58706.96,0,19073.08,4784.01,14289.07,22402.46,22145.91,0,2482,18731.43,18734.29,0,10003.37,3951.81,6051.56,7466.45,7677.23,0,162.55,5413.18,5027.36,,15.67,514.93,504,12666.11,12717.71,,1489.6,804.61,684.99
2019-02-21T05:15:00Z,2019-02-21T06:15:00+0100,8126,8044,,0,192,10386.01,10739.43,62036.86,60521.3,48696,0,0,49095,19008.53,0.3872,5081,4852.6,0.955,44014,14155.93,0.3216,11911,10071,0,6246.98,824.02,5422.96,62578.49,61020.3,0,19008.53,4852.6,14155.93,23317.57,23037.34,0,2450,19021.5,19447.55,0,10153.04,4028.58,6124.46,7786.79,7965.41,0,158.51,5597.67,5266.63,,19.7,541.63,499,13139.79,13218.12,,1383.64,731.25,652.39
2019-02-21T05:30:00Z,2019-02-21T06:30:00+0100,8422.8,8320,,0,184,10662.28,11040.48,63824.74,62260.24,48696,0,0,49095,18716.57,0.3812,5081,4699.91,0.925,44014,14016.66,0.3185,12122.6,10398.9,0,6142.14,812.66,5329.48,64370.6,62756.24,0,18716.57,4699.91,14016.66,24002.71,23647.31,0,2385,19659.43,19999.48,0,10019.31,3887.25,6132.06,8040,8214.55,0,170.12,5663.71,5340.08,,22.62,545.86,496,13559.65,13750.12,,1330.58,686.89,643.69
2019-02-21T05:45:00Z,2019-02-21T06:45:00+0100,8580,8564,,0,176,10896.19,11315.45,65603.78,63652.69,48696,0,0,49095,18621.26,0.3793,5081,4679.59,0.921,44014,13941.67,0.3168,12460.9,10691.3,0,6105.64,821.31,5284.33,66152.98,64161.69,0,18621.26,4679.59,13941.67,24676.54,24104.4,0,2323,20197.34,20395.21,0,10014.77,3858.28,6156.49,8269,8461.78,0,177.85,5742.04,5424.75,,26.57,549.2,509,13984.13,14266.15,,1282.96,652.02,630.94
2019-02-21T06:00:00Z,2019-02-21T07:00:00+0100,9007.2,8888,,20,164,11192.43,11585.52,67014.59,65567.09,48696,3.7,0.0001,49095,18637.04,0.3796,5081,4659.65,0.9171,44014,13977.39,0.3176,12511.7,10988.7,1,5997.28,831.61,5165.67,67541.96,66093.09,3.7,18637.04,4659.65,13977.39,25200.06,24705.15,0.01,2296,20797.21,21181.49,1.69,10167.34,3828.04,6339.3,8505.62,8691.75,1,176.42,5816.72,5495.05,,26.67,527.37,526,14563.83,14917.57,,1251.14,665.9,585.24
2019-02-21T06:15:00Z,2019-02-21T07:15:00+0100,9133.2,9040,,32,156,11532.29,11802.09,67897.82,66305.04,48696,37.48,0.0008,49095,18551.45,0.3779,5081,4608.27,0.907,44014,13943.18,0.3168,12715.5,11214.3,12,5947.49,833.71,5113.78,68414.11,66846.04,37.48,18551.45,4608.27,13943.18,25563.55,24891.46,0.11,2244,21050.74,21359.96,19.37,10177.75,3774.56,6403.19,8568.03,8839.32,6,182.21,5861.17,5531.26,,26.73,516.29,541,15059.95,15642.2,,1240.99,680.86,560.13
2019-02-21T06:30:00Z,2019-02-21T07:30:00+0100,9281.2,9160,,44,160,11747.63,11967.74,68138.32,67553.57,48696,229.17,0.0047,49095,18556.27,0.378,5081,4628.52,0.9109,44014,13927.75,0.3164,12771.9,11927.4,44,5931.58,833.6,5097.98,68693.81,68103.57,229.17,18556.27,4628.52,13927.75,25587.04,25065.62,31.74,2218,21165.31,21693.64,115.43,10213.18,3794.92,6418.26,8614.07,8866.91,38,193.51,5880.49,5547.04,,26.86,555.49,550,15378.81,16297.02,,1274.53,695.59,578.94
2019-02-21T06:45:00Z,2019-02-21T07:45:00+0100,9409.6,9256,,56,168,11617.43,11971.72,68720.2,68015.25,48696,716.38,0.0147,49095,18271.94,0.3722,5081,4545.47,0.8946,44014,13726.47,0.3119,12750.1,12072.9,93,5903.2,833.23,5069.97,69278.69,68574.25,716.38,18271.94,4545.47,13726.47,25855.4,25213.2,138.17,2181,21366.35,21791.01,322.21,9991.01,3712.24,6278.77,8748.35,8938.14,163,196.73,5842.77,5517.64,,29.63,558.49,559,15635.01,16767.36,,1278.12,720.68,557.44
2019-02-21T07:00:00Z,2019-02-21T08:00:00+0100,9482,9348,,68,176,11520.87,11944.67,69428.91,68837.9,48696,1391.77,0.0286,49095,18122.56,0.3691,5081,4531.35,0.8918,44014,13591.21,0.3088,12767.9,12168.7,176,5902.7,832.93,5069.77,70006.88,69402.9,1391.77,18122.56,4531.35,13591.21,26214.94,25543.47,300.19,2139,21622.2,22121.13,610.58,9875.07,3698.42,6176.65,8823.87,9004.6,305,205.79,5793.87,5495.08,,36.37,577.97,565,15861.86,17023.09,,1258.29,699.3,558.99
2019-02-21T07:15:00Z,2019-02-21T08:15:00+0100,9506.8,9392,,76,168,11711.13,11930.47,69930.72,69111.83,48696,2207.1,0.0453,49095,17923.77,0.3651,5081,4568.85,0.8992,44014,13354.92,0.3034,13008.7,12125.9,301,5977.92,825.78,5152.14,70569.26,69692.83,2207.1,17923.77,4568.85,13354.92,26428.69,25681.14,509.76,2029,21684.03,22300.19,953.34,9696.42,3743.07,5953.35,8809.3,9004.6,443,220.43,5815.27,5486.83,,41.21,638.54,581,16027.72,17179.03,,1240.3,662.71,577.59
2019-02-21T07:30:00Z,2019-02-21T08:30:00+0100,9544.8,9424,,88,160,11918.3,11973.89,69836.67,69150.58,48696,3104.06,0.0637,49095,17779.13,0.3621,5081,4604.54,0.9062,44014,13174.59,0.2993,12959.5,12106.9,420,5992.42,821.94,5170.48,70466,69736.58,3104.06,17779.13,4604.54,13174.59,26351.02,25758.02,725.35,2049,21677.88,22281.06,1319.71,9530.22,3782.6,5747.62,8848.27,9004.6,639,207.49,5818.43,5483.88,,38.73,629.33,586,16178.31,17322.45,,1274.27,691.04,583.23
2019-02-21T07:45:00Z,2019-02-21T08:45:00+0100,9501.6,9448,,100,140,11796.63,12030.43,69719.12,69277.82,48696,3984.01,0.0818,49095,17858.83,0.3638,5081,4796.76,0.9441,44014,13062.07,0.2968,12928.1,12117.5,558,6040.21,817.93,5222.28,70335.54,69869.82,3984.01,17858.83,4796.76,13062.07,26273.77,25791.16,933.41,2047,21651.95,22364.56,1678.6,9577.71,3978.83,5598.88,8865.3,9004.6,814,193.91,5782.7,5434.99,,32.53,616.42,592,16303.26,17421.7,,1304.1,680.06,624.04
2019-02-21T08:00:00Z,2019-02-21T09:00:00+0100,9409.6,9408,,108,112,11785.55,12075.12,69743.55,69191.09,48696,4852.68,0.0997,49095,17932.22,0.3653,5081,5008.66,0.9858,44014,12923.56,0.2936,13081,12159.7,701,6038.93,819.93,5219,70358.42,69782.09,4852.68,17932.22,5008.66,12923.56,26342.08,25710.09,1149.79,1999,21550.06,22356.92,2058.89,9712.17,4188.73,5523.44,8770.41,8964.38,943,182.12,5735.92,5426.22,,28.38,614.87,591,16344.97,17474.14,,1291.04,702.87,588.17
2019-02-21T08:15:00Z,2019-02-21T09:15:00+0100,9391.2,9428,,116,92,11660.66,12092.43,70227.61,68937.44,48696,5716.25,0.1174,49095,17701.25,0.3606,5081,5099.75,1.0037,44014,12601.5,0.2863,13268.6,12008.1,822,6044.79,838.91,5205.88,70844.01,69523.44,5716.25,17701.25,5099.75,12601.5,26604.27,25759,1317.47,1900,21619.96,22261.78,2487.78,9598.23,4260.84,5337.39,8734.78,8908.56,1089,158.23,5751.08,5425.37,,20.09,616.4,586,16334.27,17461.21,,1255.01,693.75,561.26
2019-02-21T08:30:00Z,2019-02-21T09:30:00+0100,9366.8,9440,,120,72,11822.99,12131.55,70283.41,69078.08,48696,6523.52,0.134,49095,17242.27,0.3512,5081,5256.82,1.0346,44014,11985.45,0.2723,12984.7,11976.4,953,5837.2,999.85,4837.35,70909.44,69665.08,6523.52,17242.27,5256.82,11985.45,26801.4,25897.14,1446.21,1766,21684.21,22295.98,2836.31,9504.56,4256.97,5247.59,8813.1,8908.56,1288,134.51,5746.24,5430.96,,13.29,626.03,587,16315.23,17407.61,,1239.4,724.92,514.48
2019-02-21T08:45:00Z,2019-02-21T09:45:00+0100,9338.4,9432,,128,64,11894.25,12107.8,70409.06,69416.52,48696,7360.93,0.1512,49095,17305.85,0.3525,5081,5179.24,1.0193,44014,12126.61,0.2755,12901.3,12194.7,1102,5925.97,999.94,4926.03,71033.24,70004.52,7360.93,17305.85,5179.24,12126.61,26907.15,25983.53,1652.01,1683,21781.6,22329.73,3139.92,9567.58,4179.3,5388.28,8819.01,8908.56,1467,129.3,5725.01,5408.6,,9.88,624.18,588,16334.28,17322.44,,1211.59,751.54,460.05
2019-02-21T09:00:00Z,2019-02-21T10:00:00+0100,9238.4,9424,,156,60,11727.86,11970.82,70314.47,69510.32,48696,8128.82,0.1669,49095,17512.48,0.3567,5081,5098.95,1.0035,44014,12413.53,0.282,12836.3,12230.2,1209,6211.4,994.94,5216.46,70942.07,70101.32,8128.82,17512.48,5098.95,12413.53,26897.97,26046.7,1831.36,1571,21743.33,22324.86,3431.46,9608.2,4104.01,5504.19,8836.87,8908.56,1657,121.88,5661.41,5367.14,,7.43,627.6,591,16249.15,17201.72,,1196.78,760.07,436.71
2019-02-21T09:15:00Z,2019-02-21T10:15:00+0100,9272.8,9416,,188,64,11523.24,11939.31,70511.26,69543.09,48696,8842.23,0.1816,49095,17279.55,0.352,5081,5038.27,0.9916,44014,12241.28,0.2781,12971.5,12239.6,1348,6212.27,1000.49,5211.78,71117.8,70137.09,8842.23,17279.55,5038.27,12241.28,26988.9,26137.91,1960.97,1417,21719.61,22257.02,3728.26,9543.78,4037.78,5506,8831.25,8908.56,1805,106.5,5677.01,5366.73,,7.92,606.54,594,16112.74,16968.03,,1156.69,746.82,409.87
2019-02-21T09:30:00Z,2019-02-21T10:30:00+0100,9279.2,9408,,216,68,11524.83,11930.53,70606.24,69561.8,48696,9650.37,0.1982,49095,17191.11,0.3502,5081,4992.72,0.9826,44014,12198.39,0.2771,12854.1,12258.1,1538,6150.19,997.21,5152.98,71189.15,70153.8,9650.37,17191.11,4992.72,12198.39,27173.46,26238.42,2183.32,1345,21705.92,22156.72,3993.05,9593.35,3995.51,5597.84,8872.76,8908.56,1936,102.57,5649.12,5351.81,,9.49,582.91,592,16064.56,16775.44,,1102.97,701.04,401.93
2019-02-21T09:45:00Z,2019-02-21T10:45:00+0100,9282.8,9412,,248,80,11558.2,11908.93,70674.31,69799.19,48696,10218.62,0.2098,49095,17025.96,0.3468,5081,4893.03,0.963,44014,12132.93,0.2757,12683.7,12297.2,1634,6004.26,974.24,5030.02,71253.3,70389.19,10218.62,17025.96,4893.03,12132.93,27274.06,26315.14,2307.26,1397,21742.26,22274.54,4184.36,9519.67,3918.79,5600.88,8974.29,8912.31,2093,105.03,5641.39,5322,,12.73,578.99,590,16087.93,16621.5,,1107.7,686.36,421.34
2019-02-21T10:00:00Z,2019-02-21T11:00:00+0100,9265.2,9384,,276,104,11621.86,11890.09,70972.29,70016.48,48696,10574.05,0.2171,49095,16869.23,0.3436,5081,4815.29,0.9477,44014,12053.94,0.2739,13024.5,12342.8,1721,6107.42,984.18,5123.24,71559.77,70603.48,10574.05,16869.23,4815.29,12053.94,27172.23,26389.95,2449.92,1430,21734.91,22317.97,4185.13,9237.4,3831.11,5406.29,9040.65,8965.76,2218,94.41,5620.89,5303.63,,15.67,587.48,587,16067.77,16446.5,,1093.19,676.39,416.8
2019-02-21T10:15:00Z,2019-02-21T11:15:00+0100,9309.6,9392,,300,140,11653.71,11908.14,70767.92,70011.01,48696,11046.09,0.2268,49095,16835.46,0.3429,5081,4675.4,0.9202,44014,12160.06,0.2763,13058.8,12402.2,1868,6192.41,984.98,5207.43,71373.05,70593.01,11046.09,16835.46,4675.4,12160.06,26892.32,26424.85,2616.82,1453,21801.66,22147.64,4316.27,9106.99,3690.42,5416.57,9015.14,9036.32,2245,83.06,5603.27,5319.37,,19.32,605.13,582,15969.39,16205.09,,1061.53,634.76,426.77
2019-02-21T10:30:00Z,2019-02-21T11:30:00+0100,9211.2,9356,,324,192,11657.25,11904.31,70665.42,70315.85,48696,11312.61,0.2323,49095,16931.88,0.3449,5081,4558.87,0.8972,44014,12373.01,0.2811,13029.6,12425,2056,6343.15,978.65,5364.5,71240.36,70899.85,11312.61,16931.88,4558.87,12373.01,26880.19,26501.16,2781.86,1493,21816.13,22330.77,4266.75,9020.57,3580.22,5440.35,8939.5,9058.92,2208,75.16,5606.9,5337.84,,20.91,574.94,584,15796.87,16044.26,,1120.82,634.93,485.89
2019-02-21T10:45:00Z,2019-02-21T11:45:00+0100,9114,9292,,352,256,11540.73,11860.19,70233.29,70401.84,48696,11469.48,0.2355,49095,16882.88,0.3439,5081,4366.54,0.8594,44014,12516.34,0.2844,12783.7,12342.4,2120,6469.23,983.57,5485.66,70821.75,70987.84,11469.48,16882.88,4366.54,12516.34,26774.82,26510.14,2892.41,1495,21741.48,22490.38,4170.07,8844.52,3382.97,5461.55,8933.29,9058.92,2287,74.13,5617.29,5324.59,,24.47,588.46,586,15827.8,15916.81,,1145.96,625.91,520.05
