utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-02-22T10:00:00Z,5.504,73.3143,237.2856,9.038,67.8155,198.3281,7.339,48.7956,263.6767,7.676,165.6509,212.6281,3.542,310.899,129.826,8.068,107.3754,203.9073,3.389,222.4558,113.8919,-4.395,312.7604,49.6163,15.576,531.3149,64.5833,-10.443,181.7047,86.5736,11.142,372.1165,100.3401,8.934,130.7331,159.9969,13.581,469.3013,147.9523,10.171,34.8579,233.0463,9.322,248.1381,189.6376,10.812,36.8573,162.0953,13.727,467.667,104.6847,-3.707,389.781,47.6742,10.189,115.6913,195.9139,-4.056,350.4088,51.042,10.46,64.3883,193.8051,0.5,9.4985,116.2714,-0.915,449.1176,52.4196,14.012,347.199,131.7209,4.384,10.7178,187.1961,-1.285,190.9585,106.4231,11.302,274.9362,182.0622,3.583,425.8215,88.666
2019-02-22T11:00:00Z,5.331,114.1676,237.594,10.695,157.4474,195.1381,6.993,22.2476,218.5637,8.06,140.1435,230.1713,3.527,382.6308,98.5658,8.549,144.4038,202.8082,3.678,186.7149,134.8086,-3.81,278.2083,52.0617,17.271,607.1908,66.0358,-9.345,119.4128,102.9439,13.031,427.2669,95.15,10.403,242.2943,138.8279,13.659,371.2981,176.5921,11.076,80.1308,257.58,8.941,222.0468,190.38,11.432,80.821,195.0941,14.72,480.2785,104.9711,-2.98,360.7962,48.0017,11.333,247.4881,163.6702,-3.288,325.9049,49.7052,11.31,94.8367,203.5402,1.052,11.4212,124.9404,-0.672,437.5182,51.4651,15.549,373.805,163.8698,4.23,9.3094,172.5724,-0.726,145.2278,124.768,11.574,296.0939,171.8596,3.066,455.6254,71.5119
2019-02-22T12:00:00Z,4.976,126.8545,212.4284,12.502,270.0746,142.9615,6.458,8.5974,151.6525,8.073,103.9413,224.8195,3.25,366.5452,81.7356,8.86,171.0855,179.8964,3.768,147.6206,137.1041,-3.602,183.9355,62.8453,18.247,621.1261,66.5294,-8.758,49.2417,99.5627,14.332,434.6478,88.7006,11.57,292.9212,118.2849,13.39,241.3174,191.8762,11.518,116.597,232.0911,8.111,213.9639,163.0542,11.886,113.0904,199.2206,15.098,422.7209,109.3074,-2.74,288.2202,47.5135,12.129,363.0744,104.8813,-3.008,255.2218,49.2381,11.968,151.8158,183.0367,1.36,9.2885,112.6874,-0.692,372.5341,50.7952,16.522,356.3269,189.9199,3.782,7.4934,145.025,-0.38,116.761,118.983,11.388,275.1869,156.3565,2.227,405.3323,63.5035
2019-02-22T13:00:00Z,4.494,117.6732,171.5193,13.554,281.8899,107.1375,5.707,2.7226,83.8976,7.964,95.3351,196.2389,2.564,291.1317,69.5554,8.844,153.4477,150.4178,3.675,112.9397,118.5863,-3.945,64.7048,68.6835,18.732,572.2413,65.8739,-8.62,14.9,64.497,15.056,386.6556,82.0931,12.217,270.7019,108.3931,12.813,111.0527,176.2242,11.213,96.6406,187.7459,7.014,198.2547,117.0249,12.091,115.663,188.5353,14.952,307.4158,114.9687,-2.963,179.9562,46.153,12.394,313.2852,92.2765,-3.189,147.0998,49.7113,12.35,174.1538,145.4214,1.466,6.2462,88.115,-1.025,264.5557,49.2815,17.019,302.3344,203.6565,2.991,5.5203,107.5129,-0.293,75.5792,99.9685,10.802,216.1552,134.7305,1.022,300.2824,57.5113
2019-02-22T14:00:00Z,3.697,74.2285,121.774,13.729,194.8275,94.545,4.734,0.7144,34.1256,7.591,71.9039,150.6082,1.372,168.9641,59.4522,8.388,95.6501,117.4009,3.357,72.2752,86.2328,-4.973,7.825,30.4034,18.742,465.5144,64.0596,-8.991,2.9067,21.4832,15.071,284.4713,76.8156,12.309,198.0915,100.529,11.914,27.2825,110.3531,10.106,58.506,130.056,5.347,113.9501,80.8548,12.007,85.5974,167.1008,14.212,163.075,111.7731,-3.781,56.9949,38.4172,12.163,216.2755,82.4571,-4.13,31.8981,38.9015,12.296,124.0137,115.7574,1.445,3.6053,57.4418,-1.782,128.3386,45.1537,17.13,233.466,196.4882,1.814,3.1517,60.79,-0.549,27.5748,65.8082,9.664,112.5688,110.1602,-0.553,158.1523,50.6379
2019-02-22T15:00:00Z,2.352,17.6993,57.9235,12.957,85.8116,74.7672,3.63,0.0845,5.2065,6.683,25.0719,88.3367,-0.491,40.6627,37.5883,7.22,26.6131,68.311,2.67,19.5082,42.7178,-6.203,0.038,0.3974,18.243,306.6653,62.5883,-9.503,0.0155,0.2138,14.24,148.8752,68.416,11.783,100.9317,85.0647,10.526,1.9015,24.1448,8.37,16.1594,57.1764,2.951,18.7347,33.8455,11.601,31.3744,125.1514,12.675,51.0919,74.6426,-5.407,1.3951,4.2078,11.137,92.0457,67.296,-5.898,0.4031,2.1401,11.662,51.4645,78.0595,1.328,0.8325,19.8017,-3.463,16.2385,20.4537,16.925,154.3513,168.3747,0.152,0.3824,9.2047,-1.289,3.0468,17.386,7.949,28.5401,59.0835,-2.448,26.5001,26.994
2019-02-22T16:00:00Z,0.462,0.1359,1.9875,9.821,10.0741,23.7419,2.838,0,0,4.811,2.2603,16.6212,-3.133,0.1754,0.8731,4.712,1.194,8.0942,1.312,0.2358,1.5896,-6.824,0,0,16.431,128.0182,54.619,-9.264,0,0,11.424,29.4066,37.6342,9.945,19.9578,44.477,9.688,0.0001,0.0035,6.451,0.1496,1.5313,0.585,0.0045,0.0491,10.923,3.1978,48.3652,10.268,3.6059,11.568,-6.741,0,0,7.951,8.7027,19.5208,-6.878,0,0,9.4,4.8684,18.0616,1.162,0.0109,0.478,-4.85,0.002,0.0143,16.243,69.7224,120.1086,-1.478,0,0,-1.842,0.0022,0.0358,5.816,0.3886,2.683,-4.132,0.0039,0.0311
2019-02-22T17:00:00Z,-0.784,0,0,7.757,0,0,2.195,0,0,3.576,0,0,-4.198,0,0,3.53,0,0,0.873,0,0,-7.084,0,0,13.666,12.5723,17.4832,-8.853,0,0,8.912,0.1974,0.9511,7.964,0.1167,1.0811,9.48,0,0,5.084,0,0,-0.96,0,0,10.28,0.1115,4.1132,9.216,0,0,-7.788,0,0,6.06,0,0,-7.536,0,0,7.93,0,0,1.063,0,0,-5.17,0,0,14.407,10.2087,42.3668,-2.658,0,0,-1.912,0,0,4.648,0,0,-4.998,0,0
2019-02-22T18:00:00Z,-1.79,0,0,7.005,0,0,1.498,0,0,2.959,0,0,-5.007,0,0,2.708,0,0,0.671,0,0,-7.353,0,0,12.375,0.3097,0.8227,-8.299,0,0,8.109,0,0,7.495,0,0,9.392,0,0,3.735,0,0,-2.126,0,0,9.873,0,0,8.693,0,0,-8.673,0,0,5.275,0,0,-8.131,0,0,7.22,0,0,1.019,0,0,-5.514,0,0,13.082,0.5446,2.1827,-3.612,0,0,-1.917,0,0,3.593,0,0,-5.556,0,0
2019-02-22T19:00:00Z,-2.759,0,0,6.362,0,0,0.694,0,0,2.214,0,0,-5.576,0,0,1.816,0,0,0.585,0,0,-7.479,0,0,11.689,0,0,-7.582,0,0,7.535,0,0,7.149,0,0,9.203,0,0,2.346,0,0,-2.945,0,0,9.575,0,0,8.29,0,0,-9.481,0,0,4.551,0,0,-8.481,0,0,6.587,0,0,0.971,0,0,-5.794,0,0,12.856,0.0029,0.0395,-4.334,0,0,-1.827,0,0,2.309,0,0,-5.932,0,0
2019-02-22T20:00:00Z,-3.743,0,0,5.818,0,0,-0.129,0,0,1.587,0,0,-5.943,0,0,1.005,0,0,0.538,0,0,-7.305,0,0,11.017,0,0,-6.757,0,0,6.995,0,0,7.003,0,0,8.827,0,0,0.952,0,0,-3.566,0,0,9.31,0,0,7.928,0,0,-10.237,0,0,3.883,0,0,-8.49,0,0,6.072,0,0,0.953,0,0,-5.985,0,0,12.593,0,0,-4.898,0,0,-1.711,0,0,1.01,0,0,-6.168,0,0
2019-02-22T21:00:00Z,-4.534,0,0,5.419,0,0,-1.013,0,0,0.991,0,0,-6.131,0,0,0.382,0,0,0.519,0,0,-7.043,0,0,10.351,0,0,-5.982,0,0,6.524,0,0,6.866,0,0,8.362,0,0,-0.315,0,0,-4.044,0,0,9.169,0,0,7.495,0,0,-10.632,0,0,3.397,0,0,-8.765,0,0,5.7,0,0,1.055,0,0,-6.069,0,0,12.281,0,0,-5.367,0,0,-1.614,0,0,-0.285,0,0,-6.322,0,0
2019-02-22T22:00:00Z,-5.083,0,0,5.15,0,0,-2.072,0,0,0.436,0,0,-6.238,0,0,-0.125,0,0,0.424,0,0,-6.557,0,0,9.789,0,0,-5.173,0,0,6.155,0,0,6.772,0,0,8.043,0,0,-1.409,0,0,-4.417,0,0,9.132,0,0,7.008,0,0,-10.797,0,0,3.12,0,0,-9.402,0,0,5.311,0,0,1.102,0,0,-6.079,0,0,11.859,0,0,-5.749,0,0,-1.49,0,0,-1.545,0,0,-6.508,0,0
2019-02-22T23:00:00Z,-5.515,0,0,4.872,0,0,-3.295,0,0,0.12,0,0,-6.313,0,0,-0.63,0,0,0.109,0,0,-5.936,0,0,9.39,0,0,-4.381,0,0,5.83,0,0,6.646,0,0,7.749,0,0,-2.372,0,0,-4.685,0,0,9.13,0,0,6.442,0,0,-10.938,0,0,2.832,0,0,-9.608,0,0,4.825,0,0,1.072,0,0,-6.083,0,0,11.451,0,0,-6.023,0,0,-1.433,0,0,-2.586,0,0,-6.73,0,0
2019-02-23T00:00:00Z,-5.867,0,0,4.606,0,0,-4.476,0,0,-0.017,0,0,-6.361,0,0,-1.114,0,0,-0.043,0,0,-5.397,0,0,9.061,0,0,-3.684,0,0,5.508,0,0,6.485,0,0,7.311,0,0,-3.142,0,0,-4.892,0,0,9.186,0,0,5.83,0,0,-10.871,0,0,2.397,0,0,-9.175,0,0,4.465,0,0,1.02,0,0,-6.073,0,0,11.107,0,0,-6.219,0,0,-1.316,0,0,-3.355,0,0,-6.959,0,0
2019-02-23T01:00:00Z,-6.254,0,0,4.267,0,0,-5.456,0,0,-0.344,0,0,-6.381,0,0,-1.522,0,0,0.075,0,0,-4.893,0,0,8.77,0,0,-3.1,0,0,5.167,0,0,6.36,0,0,6.721,0,0,-3.687,0,0,-5.067,0,0,9.312,0,0,5.174,0,0,-10.712,0,0,1.929,0,0,-8.38,0,0,4.168,0,0,0.991,0,0,-6.019,0,0,10.848,0,0,-6.346,0,0,-1.165,0,0,-3.987,0,0,-7.153,0,0
2019-02-23T02:00:00Z,-6.595,0,0,3.867,0,0,-6.235,0,0,-0.567,0,0,-6.345,0,0,-1.858,0,0,0.004,0,0,-4.31,0,0,8.509,0,0,-2.632,0,0,4.838,0,0,6.274,0,0,6.142,0,0,-4.039,0,0,-5.193,0,0,9.443,0,0,4.442,0,0,-10.408,0,0,1.342,0,0,-7.86,0,0,3.958,0,0,0.979,0,0,-5.863,0,0,10.613,0,0,-6.428,0,0,-1.09,0,0,-4.475,0,0,-7.35,0,0
2019-02-23T03:00:00Z,-6.942,0,0,3.451,0,0,-6.712,0,0,-0.774,0,0,-6.264,0,0,-2.193,0,0,-0.016,0,0,-3.654,0,0,8.181,0,0,-2.35,0,0,4.571,0,0,6.224,0,0,5.629,0,0,-4.32,0,0,-5.392,0,0,9.469,0,0,3.815,0,0,-10.101,0,0,0.849,0,0,-7.462,0,0,3.722,0,0,0.951,0,0,-5.725,0,0,10.341,0,0,-6.599,0,0,-1.039,0,0,-4.868,0,0,-7.541,0,0
2019-02-23T04:00:00Z,-7.252,0,0,3.055,0,0,-6.939,0.0011,0.0693,-1.001,0,0,-6.09,0,0,-2.541,0,0,-0.129,0,0,-3.005,0,0,7.838,0,0,-2.171,0,0,4.36,0,0,6.173,0,0,5.271,0.0041,0.1507,-4.586,0,0,-5.612,0,0,9.436,0,0,3.181,0,0,-10.08,0,0,0.344,0,0,-6.976,0,0,3.446,0,0,0.985,0,0,-5.701,0,0,10.035,0,0,-6.832,0.0052,0.1207,-0.975,0,0,-5.206,0,0,-7.75,0,0
2019-02-23T05:00:00Z,-7.434,0.8642,1.9121,2.68,0,0,-6.955,0.6851,21.0569,-1.277,0,0,-6.12,0.6196,1.8398,-2.843,0.0013,0.0098,-0.18,0,0.0001,-2.376,0.0676,2.9041,7.453,0,0,-2.02,0.0945,2.1184,4.156,0,0,6.107,0,0,5.115,0.3669,17.8857,-4.779,3.4886,5.2189,-5.604,6.9428,9.4028,9.446,0,0,2.536,0.9109,2.5078,-9.898,1.0197,9.6443,-0.156,0,0,-6.4,0.184,5.4536,3.128,0,0,1.033,0,0.0002,-5.703,1.7027,6.0173,9.766,0,0,-6.699,6.8271,35.2917,-0.851,0.0002,0.007,-5.444,1.2199,2.427,-7.794,4.8228,8.0156
2019-02-23T06:00:00Z,-6.658,69.1453,31.0941,2.395,1.6402,6.0293,-6.574,5.7871,86.216,-1.556,13.1952,19.5491,-5.516,54.7483,35.7805,-2.65,14.0212,20.4402,0.054,3.0926,14.2533,-1.514,1.8909,36.8507,7.122,1.5437,3.6285,-1.731,4.0622,36.4213,4.008,1.2367,7.5289,6.052,0.0025,0.0841,5.152,1.6419,63.5996,-4.016,98.246,36.6432,-4.152,107.3155,42.5324,9.474,0,0,2.616,51.276,40.2652,-8.72,8.4609,60.4005,-0.433,5.3227,11.0685,-5.692,1.6864,39.0977,2.816,1.1325,5.9455,1.098,0.0301,1.6719,-4.957,43.2387,54.2751,9.547,0,0,-5.664,65.5952,104.005,-0.574,1.3043,16.8784,-4.78,82.5208,32.0299,-6.716,92.7168,43.5839
2019-02-23T07:00:00Z,-5.105,228.2708,39.8438,3.739,44.9541,54.2714,-5.953,19.8775,162.783,-0.333,105.8967,60.6854,-4.018,179.588,55.0145,-1.136,113.662,52.8583,1.193,40.1333,65.682,-0.77,10.181,89.9816,8.324,58.8447,46.5861,-1.164,17.0159,82.2845,5.095,28.9492,63.1532,6.186,0.9409,18.6398,5.088,3.803,115.7876,-2.556,265.59,44.3068,-2.469,264.3352,49.4781,9.541,0.0605,3.2477,3.792,197.9489,63.1513,-7.035,20.8053,113.9979,0.857,71.8983,56.1869,-4.809,4.478,79.8339,3.469,31.0489,56.9288,1.31,0.634,23.0146,-3.58,132.3461,87.683,9.753,3.2045,24.2744,-4.565,157.8944,141.0834,0.17,8.7831,65.739,-3.308,249.8305,39.8502,-5.052,245.5424,51.1792
2019-02-23T08:00:00Z,-3.312,374.1681,43.0219,5.495,191.6404,62.9998,-5.187,48.1905,229.1005,1.624,298.2496,51.3857,-2.391,315.1489,58.4927,1.065,239.6239,63.5264,2.263,115.9544,94.2855,-0.1,27.6145,136.3695,11.274,202.3322,75.6429,-0.421,35.7325,116.5853,7,167.7657,87.9618,6.827,9.1452,76.995,5.178,6.7781,166.5896,-1.234,412.3162,48.064,-1.032,397.4641,52.9272,9.765,0.6573,27.0214,4.755,344.7713,72.2969,-5.284,26.1146,149.8017,2.746,241.4368,54.5509,-3.705,7.5795,114.3786,4.847,159.5943,73.592,1.694,2.8231,61.0485,-2.308,205.1128,112.2239,11.114,18.5785,98.4283,-3.599,237.407,162.0679,0.927,20.8977,111.1388,-1.842,399.2155,43.6076,-3.376,369.64,56.7385
2019-02-23T09:00:00Z,-1.82,477.5121,46.2549,8.215,315.8896,63.9925,-4.384,103.5003,269.7252,3.776,440.3308,47.8532,-1.066,392.6804,67.713,3.349,336.8574,71.1113,3.542,193.2852,104.3109,0.376,36.6961,157.6789,13.53,351.7239,87.7647,0.32,67.1468,135.5352,9.176,333.7907,77.7895,7.994,47.0105,141.2589,5.107,8.9633,198.6588,-0.142,515.3644,51.1577,0.209,487.0191,55.6853,10.175,2.203,63.8843,5.479,444.9382,82.4014,-3.794,27.5047,169.4406,4.964,366.2502,55.3903,-2.455,9.4827,133.7731,7.046,290.3125,69.2647,2.175,5.6947,93.8654,-1.36,224.0463,141.1646,12.27,48.5734,171.788,-2.775,297.1789,169.9447,1.607,35.4327,144.9195,-0.621,504.793,47.2095,-1.97,453.3356,61.1625
2019-02-23T10:00:00Z,-0.842,531.9246,48.273,10.544,397.5049,66.3221,-3.735,145.4923,271.5099,5.39,519.7769,49.6774,-0.1,413.6906,79.4455,5.022,388.6438,78.7845,4.591,251.0132,105.2938,0.629,47.0602,167.1458,15.922,464.2902,96.1348,0.769,81.2104,138.165,11.244,436.8539,76.1854,9.656,161.4506,154.7983,4.938,9.8495,210.2532,0.71,566.2322,53.0011,1.202,523.2482,57.8061,10.682,5.1375,104.6695,6.001,495.9334,90.7531,-2.67,36.6319,184.1041,6.745,447.2697,57.3887,-1.344,15.7985,156.5189,9.041,367.828,70.6309,2.515,6.4319,108.9176,-0.707,212.9548,162.456,13.825,111.1546,226.4193,-2.222,291.1996,180.2915,2.154,48.753,162.8572,0.32,559.9242,49.3997,-0.919,475.7854,67.7585
